Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
195,0,-0.0502328,-0.160204,3.54295,-2455.48,4115.94,1717.4,0.0207765,-0.0161582,1.60681,13.8673,10.199,-4.6143
196,0,-0.0534712,-0.163048,3.53285,-2455.9,4116.02,1717.45,0.0218802,-0.0155365,1.60669,13.8966,10.0986,-4.81844
197,0,-0.0547564,-0.165914,3.52252,-2456.31,4116.1,1717.49,0.0269894,-0.00725706,1.60596,13.9235,9.9815,-5.1527
198,0,-0.0553182,-0.166334,3.5084,-2456.83,4116.24,1717.51,0.0298245,-0.00545625,1.60529,13.7415,9.99259,-5.36386
199,0,-0.0567333,-0.167029,3.49092,-2457.4,4116.5,1717.52,0.0297875,-0.0065172,1.60534,13.9529,10.0651,-5.30357
200,0,-0.0608983,-0.166166,3.48278,-2457.9,4116.65,1717.47,0.0266448,-0.00788833,1.60608,13.7923,10.0841,-5.11487
201,0,-0.0802503,-0.124771,3.48462,-2458.9,4115.96,1716.52,0.0226874,-0.0137875,1.60681,14.0098,10.2199,-4.83193
202,0,-0.0806114,-0.125352,3.46926,-2459.4,4116.22,1716.54,0.0208033,-0.0163736,1.60724,13.9211,10.1503,-4.67905
203,0,-0.0836502,-0.12471,3.45793,-2459.82,4116.33,1716.48,0.0233907,-0.0135796,1.60597,13.8954,10.0661,-4.90528
204,0,-0.0850628,-0.124504,3.44621,-2460.29,4116.48,1716.44,0.0244525,-0.00661202,1.60615,13.8005,10.0441,-5.26854
205,0,-0.084783,-0.126245,3.42659,-2460.92,4116.85,1716.49,0.027726,-0.0133538,1.60597,13.8527,10.0084,-5.37924
206,0,-0.0857973,-0.126134,3.41239,-2461.44,4117.16,1716.46,0.0272079,-0.00906909,1.60564,13.7393,10.0717,-5.3049
207,0,-0.0597384,-0.134298,3.39626,-2462.01,4117.34,1716.76,0.0269152,-0.00689349,1.6061,13.8942,10.0552,-5.14163
208,0,-0.0508107,-0.140841,3.38208,-2462.58,4117.68,1716.92,0.0242335,-0.0120712,1.60605,13.8898,10.0242,-4.96257
209,0,-0.0516234,-0.144121,3.37023,-2462.98,4118.02,1716.95,0.0238193,-0.0123425,1.60602,13.8355,10.0082,-4.92114
210,0,-0.0692567,-0.179276,3.33153,-2462.84,4119.4,1717.52,0.026119,-0.00894678,1.60629,13.828,10.0335,-5.01571
211,0,-0.0689728,-0.181358,3.3204,-2463.38,4120.08,1717.54,0.027438,-0.00668693,1.60604,13.8244,10.1414,-5.21095
212,0,-0.0675247,-0.179657,3.31129,-2463.78,4120.52,1717.45,0.02754,-0.00723331,1.60614,13.8362,10.1443,-5.17062
213,0,-0.0668663,-0.182202,3.30027,-2464.01,4121.05,1717.5,0.0249803,-0.0119878,1.60618,13.9041,10.168,-5.06729
214,0,-0.0692502,-0.183395,3.28691,-2464.45,4121.64,1717.48,0.0244348,-0.0123025,1.60609,13.8226,10.0377,-4.95958
215,0,-0.0748768,-0.182972,3.27496,-2464.92,4122.29,1717.41,0.0252269,-0.0109156,1.6059,13.8584,9.9623,-5.02454
216,0,-0.0774611,-0.183414,3.26187,-2465.37,4123.1,1717.4,0.0269513,-0.00712132,1.60601,13.8569,9.9553,-5.09871
217,0,-0.0785788,-0.183625,3.25183,-2465.74,4123.91,1717.41,0.027551,-0.00959554,1.60555,13.7588,10.0501,-5.21879
218,0,-0.110108,-0.199157,3.23846,-2465.42,4124.77,1717.78,0.0270876,-0.0096589,1.60561,13.8005,10.1466,-5.20538
219,0,-0.10835,-0.200513,3.23294,-2465.61,4125.6,1717.86,0.0247344,-0.0101319,1.60663,13.9221,10.201,-5.0172
220,0,-0.109305,-0.197962,3.22709,-2465.88,4126.52,1717.92,0.021438,-0.0166907,1.60708,13.8296,10.1852,-4.74673
221,0,-0.109565,-0.196604,3.21865,-2466.2,4127.58,1718,0.0238772,-0.0128187,1.60599,13.9724,10.0218,-4.92371
222,0,-0.114052,-0.194083,3.20649,-2466.54,4128.76,1718.12,0.026155,-0.00747839,1.60584,13.879,9.92056,-5.08937
223,0,-0.115989,-0.188784,3.19509,-2466.87,4129.99,1718.24,0.0286511,-0.0136193,1.60601,13.7457,9.96844,-5.42651
224,0,-0.11995,-0.185198,3.18536,-2467.34,4131.24,1718.38,0.0286371,-0.0138633,1.60589,13.78,9.9472,-5.39787
225,0,-0.120958,-0.179888,3.1773,-2467.85,4132.56,1718.48,0.0270899,-0.00775788,1.60617,13.9085,10.2106,-5.16199
226,0,-0.123329,-0.175892,3.17307,-2468.28,4133.7,1718.68,0.0225996,-0.0146259,1.60741,13.8797,10.1674,-4.71602
227,0,-0.124427,-0.172452,3.1667,-2468.6,4134.82,1718.87,0.0206126,-0.0163104,1.60729,13.8685,10.2215,-4.56633
228,0,-0.126713,-0.167771,3.16245,-2468.91,4135.99,1719.04,0.0226386,-0.015793,1.60668,13.9778,10.0784,-4.76021
229,0,-0.131241,-0.165683,3.15871,-2469.41,4137.3,1719.28,0.0271521,-0.00958371,1.60535,13.8124,10.005,-5.2273
230,0,-0.133269,-0.161269,3.1525,-2469.83,4138.54,1719.4,0.0285984,-0.00670981,1.60555,13.9981,10.0447,-5.31104
231,0,-0.133397,-0.155043,3.14747,-2470.36,4139.69,1719.56,0.0292266,-0.0144261,1.60627,13.6466,9.99985,-5.47412
232,0,-0.13696,-0.149967,3.1405,-2470.92,4140.9,1719.74,0.0251995,-0.00667726,1.606,13.9071,10.058,-5.26746
233,0,-0.140762,-0.144965,3.13647,-2471.34,4142.16,1719.89,0.0203283,-0.018062,1.60734,13.5567,10.1651,-4.58854
234,0,-0.143592,-0.141692,3.13332,-2471.72,4143.27,1719.94,0.0214223,-0.0157298,1.60802,13.9289,10.1927,-4.64645
235,0,-0.142218,-0.132791,3.12589,-2472.21,4144.39,1720.04,0.0227556,-0.0135453,1.6068,13.9092,10.0772,-4.89257
236,0,-0.146833,-0.127807,3.12005,-2472.72,4145.51,1720.16,0.026867,-0.0120304,1.60553,13.8874,10.0382,-5.33523
237,0,-0.152268,-0.125841,3.11902,-2473.25,4146.54,1720.27,0.030068,-0.00607209,1.60534,13.7834,10.0426,-5.36564
238,0,-0.1565,-0.120734,3.11496,-2473.77,4147.75,1720.35,0.0275028,-0.00528886,1.60554,13.8647,9.9949,-5.44649
239,0,-0.154665,-0.114056,3.10966,-2474.3,4148.61,1720.34,0.0261898,-0.00869893,1.60636,13.8104,10.032,-5.01359
240,0,-0.163929,-0.111389,3.09349,-2475.11,4148.86,1720.49,0.0206368,-0.0171959,1.60711,13.823,10.1519,-4.63054
241,0,-0.175297,-0.110103,3.09149,-2475.66,4149.8,1720.64,0.0218818,-0.0164713,1.60715,13.9005,10.1668,-4.70953
242,0,-0.178176,-0.103913,3.08198,-2476.16,4150.59,1720.68,0.0249078,-0.00964933,1.60641,13.9394,10.1321,-5.0081
243,0,-0.178666,-0.0972557,3.07733,-2476.68,4151.4,1720.67,0.0273231,-0.0104899,1.60549,13.7689,10.1121,-5.25284
244,0,-0.149852,-0.0898317,3.06593,-2477.55,4152.19,1720.59,0.0280304,-0.0139805,1.60585,13.9033,10.0014,-5.35501
245,0,-0.0455828,-0.0361162,3.0884,-2479.16,4154.05,1718.75,0.0274661,-0.013857,1.60609,13.7612,9.89627,-5.40574
246,0,-0.0470068,-0.0328919,3.08469,-2479.58,4154.77,1718.99,0.0257668,-0.00819311,1.60605,13.9387,9.98393,-5.05666
247,0,-0.0481389,-0.0233809,3.08825,-2479.71,4155.56,1718.67,0.0236385,-0.0123758,1.6064,13.9565,10.0165,-4.83249
248,0,-0.0720277,-0.03271,3.10204,-2479.89,4156.52,1719.08,0.0232221,-0.0146351,1.60627,13.9801,10.1979,-4.87646
249,0,-0.0745848,-0.0304717,3.09918,-2480.33,4157.12,1719.1,0.0254836,-0.010452,1.60625,13.7742,10.0841,-5.06755
250,0,-0.075919,-0.027969,3.09596,-2480.74,4157.72,1718.94,0.027092,-0.00691675,1.60602,13.8735,10.1573,-5.1998
251,0,-0.077183,-0.020835,3.08956,-2481.48,4158.46,1718.93,0.0271408,-0.00736552,1.60585,13.9036,10.0403,-5.16165
252,0,-0.0783834,-0.0157743,3.08408,-2482.1,4159.03,1718.86,0.0267924,-0.00702782,1.60617,13.825,9.9916,-5.13837
253,0,-0.0816599,-0.0140755,3.08195,-2482.47,4159.53,1718.55,0.0260871,-0.00797048,1.60627,13.8584,9.97554,-5.02361
254,0,-0.0824858,-0.0139436,3.07904,-2482.91,4159.67,1718.82,0.0240049,-0.00816735,1.60638,13.8273,10.0181,-5.18181
255,0,-0.0848998,-0.0116816,3.07561,-2483.31,4160.17,1718.5,0.0254641,-0.0105117,1.60581,13.8658,10.0818,-5.11412
256,0,-0.0857526,-0.0098923,3.07229,-2483.75,4160.44,1718.5,0.0248942,-0.00770331,1.60629,13.7953,10.117,-5.23467
257,0,-0.0867576,-0.0087001,3.0697,-2484.16,4160.68,1718.48,0.0248861,-0.0123254,1.60614,13.9247,10.1615,-5.0023
258,0,-0.0883302,-0.00819091,3.06696,-2484.58,4160.86,1718.49,0.0248747,-0.0112364,1.60592,13.8137,10.0861,-5.05632
259,0,-0.0895425,-0.00817281,3.06575,-2484.91,4161.07,1718.47,0.0253297,-0.0102509,1.60634,13.9794,10.0041,-4.94489
260,0,-0.0894373,-0.0109092,3.06481,-2485.19,4160.91,1718.66,0.0238728,-0.00799375,1.60648,13.8214,9.97939,-5.1938
261,0,-0.0914783,-0.00865044,3.06288,-2485.67,4161.35,1718.43,0.0273929,-0.00981084,1.60554,13.7589,10.0093,-5.23889
262,0,-0.0803876,-0.0124368,3.05108,-2486.29,4161.4,1718.6,0.0276753,-0.010807,1.60567,13.8067,10.0552,-5.31263
263,0,-0.081421,-0.0127745,3.05019,-2486.64,4161.52,1718.59,0.0272449,-0.00723822,1.60604,13.8359,10.1089,-5.16931
264,0,-0.0830179,-0.0121627,3.04805,-2486.93,4161.68,1718.58,0.0249281,-0.00868408,1.60679,13.8395,10.1683,-5.06712
265,0,-0.0852579,-0.0122491,3.04726,-2487.24,4161.88,1718.57,0.0203577,-0.0149861,1.60687,13.88,10.0949,-4.91538
266,0,-0.0862463,-0.0126889,3.04663,-2487.49,4162.08,1718.56,0.022166,-0.0163988,1.60691,13.8603,10.1704,-4.78516
267,0,-0.0877809,-0.0122589,3.0452,-2487.77,4162.31,1718.56,0.0259393,-0.00837385,1.60625,13.8977,10.0073,-5.03946
268,0,-0.0887983,-0.0119276,3.04343,-2488.03,4162.58,1718.55,0.027306,-0.010571,1.60547,13.7944,10.0408,-5.33324
269,0,-0.0993707,-0.00713147,3.05322,-2488.02,4162.86,1718.42,0.0294024,-0.00627147,1.60553,13.8292,10.0448,-5.30073
270,0,-0.100926,-0.00705563,3.053,-2488.22,4163.15,1718.41,0.0270757,-0.00680381,1.60612,13.8027,10.0548,-5.15029
271,0,-0.099649,-0.00422496,3.04881,-2488.47,4163.37,1718.4,0.0265324,-0.00907116,1.60615,13.8959,10.0586,-4.98997
272,0,-0.10095,-0.00408945,3.04799,-2488.66,4163.69,1718.41,0.0226513,-0.0151755,1.60628,13.8713,10.0739,-4.79617
273,0,-0.0925028,-0.00856687,3.04353,-2488.91,4164.11,1718.64,0.023133,-0.0141075,1.60709,13.9969,10.1795,-4.76052
274,0,-0.0924884,-0.00758747,3.04131,-2489.08,4164.45,1718.68,0.0228082,-0.0106113,1.60602,13.786,10.1173,-5.21798
275,0,-0.0936189,-0.00631949,3.04067,-2489.18,4164.76,1718.69,0.0270142,-0.00970155,1.60559,13.9206,10.1252,-5.23423
276,0,-0.0935983,-0.0066536,3.04087,-2489.34,4165.1,1718.77,0.027683,-0.0137294,1.606,13.7612,9.94204,-5.43805
277,0,-0.0941658,-0.00510381,3.04019,-2489.44,4165.41,1718.77,0.0272664,-0.0110864,1.60557,13.7517,9.93012,-5.25406
278,0,-0.0939543,-0.0041507,3.04006,-2489.6,4165.7,1718.78,0.0258784,-0.0076121,1.6064,13.8064,9.95211,-5.10448
279,0,-0.0947704,-0.00317634,3.03938,-2489.74,4166,1718.78,0.0229627,-0.0130912,1.60699,13.9148,10.1445,-4.8239
280,0,-0.0956006,0.00148638,3.04311,-2489.79,4166.8,1718.88,0.0219115,-0.0166059,1.60692,13.9664,10.2856,-4.79844
281,0,-0.0970709,-0.00024778,3.03932,-2490.14,4166.69,1718.78,0.0238206,-0.0136574,1.6061,13.9246,10.199,-4.98188
282,0,-0.0992417,0.00422576,3.04347,-2490.21,4167.56,1718.87,0.0274492,-0.00719438,1.60625,13.8524,10.1472,-5.18287
283,0,-0.0995104,0.00246143,3.03852,-2490.62,4167.43,1718.76,0.0265505,-0.0110976,1.6058,13.794,9.89927,-5.24816
284,0,-0.099569,0.00478825,3.03795,-2490.89,4167.79,1718.75,0.027715,-0.0108201,1.60559,13.7888,9.94159,-5.25807
285,0,-0.10134,0.00662681,3.03878,-2491.1,4168.18,1718.73,0.0246579,-0.0099826,1.6058,13.7088,9.8717,-5.34822
286,0,-0.112095,0.0148492,3.0411,-2491.24,4168.42,1718.51,0.0256477,-0.00932141,1.60644,13.9201,10.1028,-5.02102
287,0,-0.114135,0.0156085,3.04072,-2491.44,4168.76,1718.5,0.0254642,-0.0103118,1.60613,13.9552,10.2009,-4.97974
288,0,-0.116511,0.0162816,3.04155,-2491.63,4169.1,1718.47,0.0228098,-0.0151901,1.60701,13.9536,10.256,-4.91527
289,0,-0.117128,0.0178332,3.04147,-2491.81,4169.43,1718.47,0.0260679,-0.0102622,1.60577,13.8224,10.0485,-5.06207
290,0,-0.108656,0.0112075,3.03829,-2492.11,4169.81,1718.68,0.0263236,-0.00833139,1.60639,13.7957,10.0035,-5.11568
291,0,-0.109085,0.0132413,3.03626,-2492.27,4170.12,1718.68,0.0267657,-0.0100483,1.60548,13.8335,9.91071,-5.20609
292,0,-0.109498,0.0142761,3.03635,-2492.4,4170.4,1718.66,0.0272,-0.0112047,1.60562,13.7414,9.97598,-5.31778
293,0,-0.110456,0.0148011,3.03633,-2492.52,4170.71,1718.66,0.0268551,-0.00691433,1.606,13.9012,10.0727,-5.14818
294,0,-0.111249,0.0155863,3.03631,-2492.64,4171,1718.66,0.0252804,-0.0102533,1.60615,13.7973,10.1446,-5.10536
295,0,-0.111799,0.0167337,3.03548,-2492.77,4171.26,1718.64,0.0217906,-0.0162561,1.60677,13.9378,10.1958,-4.79446
296,0,-0.11238,0.0171721,3.03567,-2492.87,4171.53,1718.64,0.0240392,-0.0109902,1.60663,13.9401,10.1,-4.91843
297,0,-0.113482,0.0171131,3.03606,-2492.88,4171.82,1718.65,0.0249169,-0.00971748,1.60622,13.9129,10.007,-5.01955
298,0,-0.114404,0.0181974,3.03687,-2492.91,4172.08,1718.64,0.0272459,-0.0111412,1.60556,13.8357,10.0246,-5.28311
299,0,-0.114423,0.0182672,3.0376,-2492.94,4172.28,1718.64,0.0271559,-0.0124842,1.60609,13.76,9.94254,-5.36431
300,0,-0.114304,0.0183632,3.03773,-2492.92,4172.53,1718.63,0.0275757,-0.0105509,1.60559,13.8254,10.1257,-5.30889
301,0,-0.115112,0.018253,3.03768,-2492.95,4172.73,1718.64,0.0252183,-0.00978002,1.60643,13.8854,10.0474,-4.97177
302,0,-0.114467,0.0187105,3.03758,-2492.91,4172.94,1718.64,0.0242008,-0.0136769,1.60606,13.8678,10.1372,-4.92858
303,0,-0.113762,0.0194671,3.03745,-2492.89,4173.1,1718.62,0.0238566,-0.0113281,1.60653,13.9038,10.0455,-4.89305
304,0,-0.113257,0.0192081,3.03808,-2492.86,4173.3,1718.61,0.0258851,-0.00843813,1.60626,13.8937,10.0687,-5.06136
305,0,-0.112787,0.0197733,3.03735,-2492.84,4173.5,1718.61,0.0267201,-0.00672935,1.60625,13.8555,10.0653,-5.14843
306,0,-0.111453,0.0203695,3.03561,-2492.88,4173.69,1718.58,0.026703,-0.00747864,1.60638,13.8706,10.1248,-5.17261
307,0,-0.12329,0.0281116,3.04062,-2492.75,4173.8,1718.35,0.0272777,-0.0100335,1.60572,13.8047,10.0069,-5.19158
308,0,-0.123955,0.028369,3.04006,-2492.8,4174.02,1718.34,0.0270005,-0.00695909,1.60596,13.8374,10.0536,-5.15165
309,0,-0.124296,0.0292286,3.04033,-2492.83,4174.28,1718.33,0.0248524,-0.0106012,1.60581,13.8829,9.9989,-5.04921
310,0,-0.124205,0.0299548,3.04098,-2492.82,4174.58,1718.34,0.0243018,-0.0110214,1.60646,13.9415,10.0735,-4.91482
311,0,-0.124958,0.0315412,3.04033,-2492.88,4174.87,1718.34,0.025487,-0.00879091,1.6064,13.8321,10.0989,-5.08084
312,0,-0.12489,0.0329076,3.03916,-2492.97,4175.17,1718.37,0.0263636,-0.00917509,1.60634,13.9183,10.1507,-5.07664
313,0,-0.1154,0.0293176,3.0425,-2492.95,4176.21,1718.71,0.0266906,-0.00870794,1.60613,13.9008,10.1136,-5.08601
314,0,-0.115505,0.0309281,3.03981,-2493.09,4176.46,1718.71,0.0266938,-0.00847754,1.60632,13.9063,10.1032,-5.06638
315,0,-0.116266,0.0315214,3.04054,-2493.11,4176.77,1718.69,0.0266638,-0.00739641,1.60622,13.841,9.97384,-5.13864
316,0,-0.116782,0.0332027,3.04001,-2493.18,4177.07,1718.68,0.0273256,-0.00987296,1.60594,13.7369,9.99733,-5.20956
317,0,-0.117582,0.0336373,3.04002,-2493.19,4177.39,1718.68,0.0269121,-0.00662492,1.60625,13.7734,9.99222,-5.16721
318,0,-0.118223,0.0348652,3.03902,-2493.22,4177.71,1718.69,0.0250193,-0.00911058,1.60619,13.9449,10.1387,-5.06201
319,0,-0.119761,0.0355376,3.04035,-2493.18,4177.97,1718.7,0.0238174,-0.0135514,1.60617,13.9018,10.1885,-4.95024
320,0,-0.119859,0.0369897,3.03853,-2493.24,4178.27,1718.7,0.0220271,-0.0149871,1.60702,13.9765,10.2114,-4.86585
321,0,-0.12048,0.0379806,3.03767,-2493.18,4178.59,1718.71,0.0253399,-0.0116732,1.606,13.8521,10.0573,-5.00732
322,0,-0.120467,0.0393449,3.03632,-2493.15,4178.86,1718.71,0.0272475,-0.0133094,1.6059,13.816,9.88252,-5.34268
323,0,-0.120051,0.0403653,3.0351,-2493.09,4179.14,1718.68,0.0279588,-0.0147311,1.60578,13.8708,9.86631,-5.37716
324,0,-0.119967,0.0418766,3.03226,-2493.08,4179.38,1718.69,0.0283967,-0.011743,1.60586,13.6378,9.97379,-5.34038
325,0,-0.120829,0.0427195,3.03101,-2492.99,4179.74,1718.72,0.0259091,-0.00835153,1.60626,13.953,10.1615,-5.12318
326,0,-0.134098,0.0534269,3.03098,-2492.78,4179.89,1718.42,0.0211531,-0.016715,1.60704,13.8529,10.2808,-4.82334
327,0,-0.135183,0.054196,3.03048,-2492.65,4180.23,1718.46,0.0198134,-0.0176416,1.60779,13.9283,10.2325,-4.69663
328,0,-0.12369,0.0458682,3.02781,-2492.73,4180.56,1718.74,0.0226166,-0.0142532,1.60674,13.9094,10.0253,-4.86927
329,0,-0.123593,0.0472077,3.02721,-2492.64,4180.82,1718.76,0.0271637,-0.0128784,1.60585,13.8178,9.94079,-5.25805
330,0,-0.137332,0.0570297,3.02597,-2492.39,4181,1718.47,0.0300155,-0.00520255,1.60521,13.7683,9.9333,-5.37306
331,0,-0.138246,0.0583918,3.02369,-2492.34,4181.25,1718.48,0.0292839,-0.0150719,1.60616,13.841,10.0085,-5.42661
332,0,-0.138451,0.0594859,3.02196,-2492.23,4181.48,1718.47,0.0267445,-0.0068206,1.60639,13.7829,10.155,-5.20204
333,0,-0.138839,0.0606553,3.01985,-2492.13,4181.69,1718.48,0.0200826,-0.0179175,1.60829,13.7359,10.2579,-4.7614
334,0,-0.127435,0.0537863,3.01486,-2492.15,4182.03,1718.71,0.0200992,-0.0163171,1.60808,13.8944,10.1757,-4.62365
335,0,-0.12775,0.0549118,3.01337,-2492.06,4182.25,1718.72,0.022792,-0.0146725,1.6064,13.9384,10.027,-4.83873
336,0,-0.127489,0.0560803,3.01267,-2491.98,4182.51,1718.69,0.0250408,-0.0111124,1.60546,13.8626,9.98871,-5.43973
337,0,-0.12814,0.0565573,3.01302,-2491.89,4182.74,1718.68,0.0297867,-0.00580074,1.60545,13.7878,10.0331,-5.33315
338,0,-0.127302,0.0578424,3.01101,-2491.83,4182.93,1718.67,0.0287612,-0.0146228,1.60608,13.8198,10.0277,-5.49843
339,0,-0.126722,0.0581841,3.01058,-2491.74,4183.14,1718.62,0.0274108,-0.00679838,1.60587,13.8606,10.0303,-5.12988
340,0,-0.126188,0.0591353,3.00902,-2491.68,4183.26,1718.63,0.0200163,-0.0180982,1.60746,13.6386,10.1438,-4.80542
341,0,-0.125518,0.0593306,3.00757,-2491.65,4183.41,1718.62,0.0207207,-0.0161269,1.60682,13.8241,10.125,-4.55783
342,0,-0.124893,0.0599562,3.00681,-2491.55,4183.53,1718.62,0.0238353,-0.0134807,1.60639,13.9633,10.132,-4.94864
343,0,-0.124617,0.0602179,3.00522,-2491.5,4183.65,1718.6,0.02749,-0.00948786,1.60541,13.7542,10.0838,-5.25371
344,0,-0.123444,0.0603196,3.00508,-2491.41,4183.77,1718.6,0.0273492,-0.0141679,1.60581,13.8507,10.0377,-5.42443
345,0,-0.123702,0.0611641,3.00242,-2491.4,4183.9,1718.58,0.02592,-0.010046,1.60557,13.8055,10.0565,-5.35647
346,0,-0.123884,0.0611603,3.00135,-2491.39,4183.99,1718.57,0.0266078,-0.00733041,1.60603,13.8134,10.0034,-5.11165
347,0,-0.123503,0.062234,2.99948,-2491.4,4184.11,1718.56,0.0238772,-0.0135314,1.60612,13.9288,9.95724,-4.80074
348,0,-0.123823,0.0628617,2.99765,-2491.44,4184.24,1718.55,0.0227803,-0.0139246,1.60613,13.8507,10.0714,-4.92081
349,0,-0.123906,0.0636225,2.99579,-2491.46,4184.36,1718.54,0.0271187,-0.00763226,1.60617,13.8674,10.0907,-5.09048
350,0,-0.123987,0.0638011,2.99476,-2491.53,4184.47,1718.55,0.027302,-0.00744057,1.60596,13.8982,10.1685,-5.15963
351,0,-0.12431,0.0643433,2.99278,-2491.62,4184.57,1718.54,0.0274314,-0.00853248,1.60585,13.7455,10.1506,-5.26917
352,0,-0.125176,0.0654334,2.9914,-2491.7,4184.67,1718.54,0.0259352,-0.00882787,1.60628,13.8811,10.0894,-5.0533
353,0,-0.125386,0.065325,2.99084,-2491.78,4184.79,1718.55,0.0257837,-0.00991154,1.60579,13.874,9.97719,-5.07352
354,0,-0.125083,0.0664246,2.98902,-2491.88,4184.91,1718.54,0.0254915,-0.00994141,1.60564,13.7794,9.92812,-5.03884
355,0,-0.125892,0.0663315,2.98888,-2491.98,4185.03,1718.53,0.0268727,-0.00765308,1.60609,13.9163,10.0301,-5.09729
356,0,-0.126508,0.0669186,2.98888,-2492.04,4185.21,1718.52,0.0277322,-0.0100277,1.6056,13.7378,10.0814,-5.26912
357,0,-0.126227,0.0678893,2.9872,-2492.19,4185.35,1718.5,0.0279849,-0.00884232,1.60575,13.7244,10.1894,-5.27259
358,0,-0.127112,0.0684928,2.98747,-2492.28,4185.5,1718.49,0.0244234,-0.0113254,1.6066,13.9602,10.1667,-4.95435
359,0,-0.127585,0.0692526,2.98669,-2492.42,4185.62,1718.47,0.0223145,-0.0159208,1.60652,13.9283,10.1601,-4.82829
360,0,-0.127427,0.0693219,2.98621,-2492.57,4185.7,1718.45,0.0234312,-0.0135885,1.60608,13.9815,9.97231,-4.86177
361,0,-0.12945,0.0683077,2.98743,-2492.69,4185.85,1718.42,0.0269062,-0.00722197,1.60597,13.8618,9.95059,-5.11177
362,0,-0.12985,0.0672783,2.98838,-2492.82,4185.95,1718.39,0.028405,-0.0144996,1.60598,13.8113,9.93283,-5.3902
363,0,-0.130283,0.0669317,2.98681,-2493.09,4185.93,1718.36,0.0278938,-0.0122447,1.60586,13.7609,10.0653,-5.40966
364,0,-0.131396,0.0657799,2.98648,-2493.4,4185.92,1718.35,0.0274032,-0.00699015,1.60602,13.8928,10.1453,-5.17748
365,0,-0.13161,0.065699,2.98569,-2493.66,4185.97,1718.32,0.0216317,-0.015207,1.60795,13.818,10.2435,-4.70245
366,0,-0.133076,0.0641867,2.98683,-2493.9,4186.06,1718.27,0.0202567,-0.0179219,1.60761,13.9508,10.1902,-4.64469
367,0,-0.134044,0.0638379,2.98684,-2494.1,4186.18,1718.23,0.0226149,-0.0144215,1.60659,13.88,10.0567,-4.85939
368,0,-0.135365,0.063387,2.98646,-2494.39,4186.25,1718.21,0.0277691,-0.0107391,1.60558,13.8014,9.97441,-5.25626
369,0,-0.136158,0.0626396,2.98648,-2494.6,4186.45,1718.13,0.0303765,-0.00505681,1.60472,13.9363,9.96542,-5.42987
370,0,-0.135763,0.0629677,2.98783,-2494.85,4186.6,1718.09,0.0299222,-0.00491161,1.60534,13.7989,10.0894,-5.41127
371,0,-0.136445,0.0628215,2.98664,-2495.1,4186.74,1718.06,0.0263115,-0.00845527,1.60666,13.8148,10.1212,-5.08491
372,0,-0.137793,0.0622314,2.99225,-2495.2,4187.1,1718.02,0.0210361,-0.0162263,1.60748,13.8372,10.1959,-4.72591
373,0,-0.102891,0.0768808,2.99546,-2495.22,4187.48,1717.3,0.0195428,-0.0169112,1.60763,13.906,10.2198,-4.63795
374,0,-0.0996358,0.079464,2.99169,-2495.53,4187.68,1717.22,0.0248102,-0.0111932,1.6061,13.8257,10.0278,-5.00603
375,0,-0.100863,0.0799495,2.99272,-2495.73,4187.96,1717.21,0.0275154,-0.0134477,1.60601,13.8499,10.0176,-5.35128
376,0,-0.101192,0.0816954,2.99215,-2496.01,4188.22,1717.19,0.0281905,-0.00471191,1.60513,13.8595,9.99965,-5.52341
377,0,-0.102018,0.082999,2.99048,-2496.26,4188.41,1717.16,0.0295404,-0.00628614,1.6059,13.7943,10.0714,-5.29619
378,0,-0.114791,0.0918245,2.9933,-2496.4,4188.53,1716.9,0.0247198,-0.0116294,1.60581,13.8702,10.0407,-5.00698
379,0,-0.117062,0.0926921,2.9936,-2496.62,4188.83,1716.89,0.0206351,-0.0159038,1.60814,13.8559,10.1799,-4.65026
380,0,-0.107009,0.0854581,2.98996,-2496.99,4189.18,1717.14,0.0142339,-0.0166105,1.60866,13.7414,10.1963,-4.96003
381,0,-0.106224,0.0875652,2.98798,-2497.29,4189.42,1717.11,0.0235134,-0.0139515,1.60629,13.9221,10.1696,-4.95461
382,0,-0.107413,0.0886913,2.98844,-2497.46,4189.73,1717.12,0.0275156,-0.0112035,1.60562,13.812,10.1055,-5.31356
383,0,-0.108213,0.090126,2.98743,-2497.69,4189.98,1717.1,0.0285323,-0.00702887,1.60529,13.8883,10.0575,-5.32398
384,0,-0.108842,0.0915762,2.98728,-2497.9,4190.24,1717.1,0.0274699,-0.0142876,1.60572,13.9212,9.91171,-5.31569
385,0,0.309131,0.254262,2.94881,-2498.84,4189.9,1710.27,0.0255223,-0.00829304,1.60627,13.7717,9.95885,-5.06546
386,0,0.299782,0.254087,2.93565,-2499.06,4189.76,1710.36,0.0228787,-0.0146151,1.60635,13.9474,10.0849,-4.85503
387,0,0.297328,0.254802,2.92527,-2499.58,4189.86,1710.34,0.0221189,-0.0152267,1.60691,13.864,10.1694,-4.83828
388,0,0.19932,0.229855,2.96624,-2498.13,4192.05,1712.21,0.0256697,-0.00880532,1.60646,13.8763,10.2021,-5.08741
389,0,0.179652,0.224416,2.97333,-2498.17,4192.39,1712.44,0.0271699,-0.00704166,1.60617,13.8869,10.1264,-5.16326
