Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
198,0,-0.36235,-0.274331,1.67362,936.7,-2308.82,1793.02,0.0183663,-0.0151259,1.57208,7.46093,6.3063,-4.31468
199,0,-0.361807,-0.269601,1.6527,936.902,-2306.52,1793.16,0.00807713,-0.027555,1.5746,7.41852,6.76881,-3.44987
200,0,-0.355987,-0.259114,1.63977,936.976,-2304.43,1793.29,0.00765162,-0.0275676,1.57477,7.33846,6.83719,-3.4653
201,0,-0.361604,-0.253098,1.63129,937.091,-2302.55,1793.34,0.0188529,-0.0154774,1.57217,7.55889,6.41833,-4.30392
202,0,-0.357895,-0.24472,1.61486,937.964,-2300.77,1793.6,0.018813,-0.0149796,1.57222,7.42181,6.32639,-4.32729
203,0,-0.359944,-0.23564,1.593,939.192,-2299.54,1793.64,0.0183879,-0.0152983,1.57209,7.58495,6.27872,-4.25772
204,0,-0.36009,-0.245516,1.58331,939.71,-2297.61,1794.03,0.0174347,-0.0142746,1.5726,7.40125,6.26696,-4.40175
205,0,-0.363223,-0.228254,1.57441,940.65,-2296,1793.85,0.018524,-0.014972,1.57217,7.52011,6.35912,-4.33253
206,0,-0.364327,-0.222664,1.56478,941.344,-2294.11,1794.01,0.0187551,-0.0147796,1.57207,7.43668,6.38704,-4.33751
207,0,-0.360436,-0.225742,1.55703,941.793,-2292.32,1794.53,0.018888,-0.0147334,1.57222,7.53564,6.4339,-4.34562
208,0,-0.365794,-0.208924,1.5477,942.444,-2290.17,1794.31,0.0173075,-0.0148934,1.57255,7.46991,6.33302,-4.38105
209,0,-0.368876,-0.212967,1.53611,943.091,-2288.07,1794.54,0.0189238,-0.0151923,1.5721,7.45845,6.28319,-4.29726
210,0,-0.374,-0.210807,1.5256,943.207,-2285.88,1794.45,0.0186743,-0.0152438,1.57195,7.50129,6.28757,-4.25912
211,0,-0.379797,-0.194575,1.51134,943.224,-2283.38,1794.29,0.0192959,-0.0150197,1.57227,7.44181,6.34794,-4.32454
212,0,-0.384538,-0.18799,1.49708,942.854,-2280.82,1794.01,0.0188618,-0.0150268,1.57231,7.53138,6.45584,-4.3338
213,0,-0.389567,-0.183468,1.48313,942.894,-2278.09,1793.69,0.0192403,-0.0150834,1.57218,7.44694,6.39261,-4.3209
214,0,-0.397986,-0.176435,1.46618,942.705,-2275.18,1793.09,0.017117,-0.014625,1.57276,7.52091,6.40475,-4.39696
215,0,-0.404547,-0.168422,1.44337,942.969,-2271.91,1792.72,0.0192606,-0.0151028,1.57198,7.43924,6.25009,-4.27029
216,0,-0.411198,-0.164692,1.41709,942.711,-2268.31,1791.94,0.0184012,-0.015258,1.57193,7.55149,6.2659,-4.27082
217,0,-0.426489,-0.160003,1.38462,942.866,-2264.16,1791.21,0.0188622,-0.0149744,1.57211,7.44042,6.31151,-4.29634
218,0,-0.432955,-0.155538,1.35267,942.388,-2259.71,1790.1,0.0188365,-0.014922,1.57235,7.48493,6.45254,-4.36494
219,0,-0.438257,-0.147104,1.32155,943.014,-2254.99,1789.18,0.0192364,-0.0151006,1.57231,7.5094,6.50526,-4.35865
220,0,-0.455234,-0.143932,1.26988,943.717,-2250.36,1787.74,0.0187211,-0.0148449,1.572,7.49135,6.40244,-4.36422
221,0,-0.466557,-0.133965,1.23152,944.181,-2245.23,1786.3,0.0186087,-0.0151387,1.5721,7.54373,6.29945,-4.27814
222,0,-0.480921,-0.124134,1.18425,944.507,-2239.89,1784.64,0.018534,-0.0148021,1.57201,7.4314,6.18221,-4.27317
223,0,-0.504886,-0.0853855,1.12623,946.19,-2235.07,1782.2,0.0184221,-0.015258,1.57203,7.53839,6.28653,-4.26859
224,0,-0.514789,-0.124689,1.12162,945.359,-2227.63,1781.13,0.0188912,-0.0148626,1.5722,7.40672,6.33026,-4.30163
225,0,-0.515286,-0.132101,1.0945,946.674,-2220.77,1778.76,0.018784,-0.0151054,1.57242,7.5653,6.54521,-4.37186
226,0,-0.526424,-0.127874,1.05529,947.505,-2215.43,1776.87,0.0190604,-0.0149691,1.57227,7.45467,6.44666,-4.35354
227,0,-0.532653,-0.132769,1.01812,948.512,-2210.15,1774.62,0.0167947,-0.0145135,1.57266,7.47471,6.36502,-4.44816
228,0,-0.558947,-0.11781,0.977174,949.763,-2204.88,1772.53,0.0186039,-0.0150166,1.57204,7.47412,6.22795,-4.25844
229,0,-0.578736,-0.123444,0.930944,951.253,-2199.61,1770.01,0.0184029,-0.0153696,1.57185,7.51598,6.22665,-4.25517
230,0,-0.577043,-0.133675,0.890559,955.657,-2192.92,1768.19,0.0189013,-0.0152011,1.57205,7.48114,6.29099,-4.2642
231,0,-0.596076,-0.127637,0.864514,955.736,-2189.01,1766.45,0.0187535,-0.0149216,1.57215,7.47086,6.41025,-4.34172
232,0,-0.602971,-0.126147,0.854979,958.349,-2183.99,1764.29,0.0182923,-0.014856,1.57236,7.53437,6.52372,-4.42002
233,0,-0.594461,-0.114358,0.835894,961.804,-2178.26,1762.41,0.0190819,-0.0151424,1.57234,7.50822,6.42742,-4.31899
234,0,-0.600187,-0.113903,0.817905,963.591,-2174.18,1760.85,0.0189412,-0.0152399,1.57201,7.46018,6.29383,-4.30311
235,0,-0.609426,-0.106629,0.805104,965.595,-2170.54,1759.08,0.0187705,-0.0150299,1.57195,7.4779,6.2735,-4.26527
236,0,-0.62059,-0.0983994,0.781216,967.45,-2167.77,1757.6,0.01858,-0.0147423,1.57214,7.48436,6.24759,-4.30758
237,0,-0.634016,-0.0937173,0.76146,969.515,-2165.4,1756.26,0.0187235,-0.0151023,1.57225,7.53048,6.35391,-4.27944
238,0,-0.647305,-0.0838849,0.74513,970.775,-2163.54,1755.13,0.0195072,-0.0147777,1.5723,7.43076,6.42755,-4.33099
239,0,-0.648975,-0.0700176,0.739337,972.464,-2161.28,1754.01,0.0188081,-0.0147694,1.57258,7.48838,6.48578,-4.51316
240,0,-0.653457,-0.0834543,0.720967,973.453,-2159.08,1754.07,0.018616,-0.0149868,1.572,7.47011,6.33001,-4.33191
241,0,-0.649023,-0.0707191,0.720086,977.464,-2155.92,1753.32,0.0191206,-0.0150317,1.57212,7.5141,6.30726,-4.2691
242,0,-0.648202,-0.0665703,0.71535,979.235,-2154.84,1753.32,0.0184515,-0.0149929,1.57193,7.48844,6.29652,-4.28504
243,0,-0.651684,-0.0584955,0.702942,980.462,-2154.85,1753.4,0.0194376,-0.0150621,1.57213,7.42197,6.37848,-4.28839
244,0,-0.651529,-0.040025,0.716977,982.706,-2153.9,1753.03,0.0186828,-0.0153446,1.57214,7.58252,6.34015,-4.27355
245,0,-0.642078,-0.0285178,0.712678,984.847,-2154.23,1753.74,0.0188416,-0.0149409,1.57215,7.42006,6.39599,-4.35084
246,0,-0.634436,-0.0201057,0.721023,987.325,-2153.89,1754.2,0.0186264,-0.0153553,1.57206,7.56163,6.36653,-4.30659
247,0,-0.627459,-0.0177693,0.725819,988.852,-2153.81,1755.06,0.0187364,-0.0149862,1.57203,7.4232,6.27164,-4.27239
248,0,-0.620176,-0.0196165,0.725082,990.441,-2153.54,1756.01,0.0187499,-0.015032,1.57225,7.52372,6.38125,-4.34062
249,0,-0.603598,-0.0189479,0.743686,992.671,-2152.69,1755.84,0.018753,-0.0151096,1.57226,7.47758,6.33093,-4.31296
250,0,-0.641195,0.0789969,0.717833,983.21,-2159.25,1756.31,0.0192165,-0.0149236,1.5723,7.45278,6.41908,-4.3424
251,0,-0.637828,0.0795448,0.712312,984.224,-2159.37,1756.88,0.017389,-0.0144497,1.57277,7.46886,6.35313,-4.39213
252,0,-0.63567,0.081419,0.720309,983.385,-2159.22,1757.06,0.0191742,-0.0150434,1.57217,7.51476,6.31201,-4.29099
253,0,-0.63193,0.0814258,0.618415,987.986,-2162.37,1758.96,0.0190263,-0.0149307,1.57204,7.47178,6.30903,-4.28495
254,0,-0.628386,0.0827463,0.613991,988.322,-2162.61,1759.38,0.0187958,-0.0151808,1.57201,7.48017,6.27508,-4.26891
255,0,-0.62638,0.0800592,0.61094,988.55,-2162.74,1759.73,0.0186853,-0.0149253,1.57225,7.51283,6.41279,-4.36304
256,0,-0.624106,0.0796652,0.608349,988.494,-2162.86,1759.95,0.0191369,-0.0152254,1.57222,7.48154,6.41935,-4.30809
257,0,-0.622545,0.0786651,0.604414,988.559,-2162.9,1760.07,0.0187371,-0.0147876,1.57222,7.48702,6.46058,-4.38214
258,0,-0.621093,0.0800011,0.600729,988.999,-2162.86,1760.19,0.0186824,-0.0152484,1.57211,7.52447,6.3619,-4.28899
259,0,-0.622006,0.0794463,0.599047,988.547,-2162.74,1760.03,0.0173536,-0.0145122,1.57272,7.38661,6.25278,-4.37988
260,0,-0.623551,0.0767211,0.596699,987.963,-2162.5,1759.88,0.0180645,-0.0153994,1.57194,7.58221,6.24246,-4.24005
261,0,-0.625026,0.0760337,0.592681,987.906,-2162.23,1759.62,0.0189877,-0.0148646,1.57205,7.38697,6.31736,-4.33101
262,0,-0.625783,0.0725378,0.588701,987.314,-2161.93,1759.21,0.0186967,-0.015079,1.57217,7.5847,6.45136,-4.3337
263,0,-0.630697,0.0708078,0.592234,986.851,-2161.15,1758.76,0.0188996,-0.0144808,1.57209,7.38901,6.43766,-4.55801
264,0,-0.633473,0.0703043,0.594769,985.514,-2160.67,1758.22,0.0172057,-0.0143884,1.57275,7.50235,6.46573,-4.44596
265,0,-0.635744,0.0687833,0.591504,984.876,-2160.4,1757.82,0.0189207,-0.0147892,1.57203,7.45712,6.28671,-4.30622
266,0,-0.635932,0.0590727,0.560769,982.381,-2160.7,1757.31,0.0184988,-0.0151945,1.57205,7.56406,6.3043,-4.2664
267,0,-0.638711,0.0578538,0.557938,981.48,-2160.35,1756.81,0.0191128,-0.0149596,1.57192,7.45831,6.23005,-4.26015
268,0,-0.642948,0.0644152,0.579384,983.032,-2159.4,1756.45,0.0188265,-0.0150301,1.57211,7.46777,6.35912,-4.31516
269,0,-0.649666,0.0636786,0.577223,981.521,-2159.11,1755.79,0.018915,-0.0148956,1.57215,7.49851,6.43502,-4.33582
270,0,-0.654212,0.0650093,0.584826,979.587,-2158.8,1755.08,0.0190147,-0.0151026,1.57225,7.49446,6.43942,-4.33367
271,0,-0.644073,0.0464594,0.564784,979.224,-2158.61,1754.79,0.0187541,-0.0152652,1.57222,7.5475,6.37779,-4.29935
272,0,-0.650932,0.0553793,0.58578,978.536,-2158.4,1754.27,0.0187204,-0.0147604,1.57207,7.429,6.31385,-4.33539
273,0,-0.64813,0.0300286,0.568239,977.477,-2159.4,1755.04,0.0181664,-0.0149033,1.57198,7.52076,6.27664,-4.30882
274,0,-0.650983,0.0625213,0.596369,975.26,-2159.49,1753.93,0.0187224,-0.0148869,1.57216,7.46061,6.32187,-4.31156
275,0,-0.64862,0.0546088,0.598703,974.109,-2160.64,1754.57,0.0173892,-0.0148284,1.57262,7.53523,6.32525,-4.35685
276,0,-0.648653,0.0551275,0.606268,971.767,-2161.9,1754.8,0.0187019,-0.0150789,1.57223,7.42584,6.44312,-4.37294
277,0,-0.649625,0.0591563,0.599179,968.584,-2164.88,1756.05,0.0185674,-0.0151019,1.57215,7.55465,6.35793,-4.30287
278,0,-0.644572,0.0623796,0.608926,966.167,-2166.72,1756.54,0.0189298,-0.0149315,1.57205,7.45888,6.3584,-4.32791
279,0,-0.645942,0.0586355,0.623395,964.313,-2168.86,1757.52,0.0185305,-0.0151889,1.57216,7.56596,6.2974,-4.27702
280,0,-0.637177,0.0773632,0.62562,962.089,-2172.2,1757.9,0.0191402,-0.014603,1.57209,7.37408,6.33322,-4.31677
281,0,-0.63599,0.0740226,0.64101,959.348,-2175.15,1758.87,0.018553,-0.0152221,1.57211,7.5402,6.35235,-4.31385
282,0,-0.653035,0.0604251,0.606187,960.56,-2179,1759.86,0.019012,-0.0151396,1.5722,7.46656,6.43212,-4.35793
283,0,-0.639455,0.0511425,0.563913,953.087,-2183.77,1760.83,0.0186467,-0.0152582,1.57225,7.56433,6.39477,-4.3109
284,0,-0.638942,0.0573626,0.5898,948.737,-2187.9,1761.12,0.0191165,-0.014679,1.5722,7.38022,6.32281,-4.3316
285,0,-0.628903,0.0147566,0.621048,942.521,-2190.76,1763.97,0.0185858,-0.0150061,1.57212,7.55209,6.29951,-4.2625
286,0,-0.615355,-0.108906,0.905434,942.926,-2187.39,1766.33,0.0190013,-0.0147835,1.57211,7.43175,6.33985,-4.32267
287,0,-0.616646,-0.110978,0.941672,939.136,-2192.33,1768.11,0.018306,-0.0152935,1.57227,7.54075,6.41753,-4.31595
288,0,-0.620134,-0.11235,1.00382,933.791,-2198.18,1768.84,0.0193101,-0.0147579,1.57234,7.44355,6.4484,-4.36192
289,0,-0.610922,-0.116847,1.04835,930.39,-2203.91,1770.41,0.0189652,-0.0148617,1.57222,7.49088,6.39531,-4.31153
290,0,-0.608284,-0.124265,1.08587,927.435,-2209.51,1771.87,0.0187573,-0.0151707,1.57208,7.52356,6.2922,-4.29025
291,0,-0.588979,-0.149311,1.14396,924.388,-2216.92,1774.18,0.018867,-0.0149936,1.57205,7.46695,6.23416,-4.24507
292,0,-0.581629,-0.0993891,1.17778,922.147,-2223.45,1774.5,0.0187208,-0.0149599,1.57212,7.47603,6.33571,-4.31658
293,0,-0.592115,-0.095939,1.22451,919.975,-2230.71,1776.56,0.0186383,-0.0151911,1.57213,7.51735,6.37137,-4.31459
294,0,-0.576394,-0.0881929,1.28293,918.007,-2236.8,1777.93,0.0192914,-0.0148381,1.57214,7.49117,6.47314,-4.35822
295,0,-0.553274,-0.136612,1.35025,914.949,-2243.23,1780.35,0.0189164,-0.0150402,1.57222,7.46924,6.40508,-4.33184
296,0,-0.546309,-0.147471,1.40615,913.753,-2250.08,1781.74,0.018842,-0.0150856,1.57218,7.51489,6.33178,-4.28301
297,0,-0.532158,-0.146501,1.4495,912.127,-2255.95,1783.43,0.0183395,-0.0151025,1.57212,7.49015,6.30461,-4.29045
298,0,-0.525162,-0.155506,1.50203,912.356,-2262.48,1784.84,0.018752,-0.0149025,1.57206,7.45992,6.26927,-4.29158
299,0,-0.512146,-0.158521,1.55198,911.573,-2268.51,1786.1,0.0186497,-0.0149421,1.57218,7.49522,6.34302,-4.30685
300,0,-0.505745,-0.169114,1.59596,911.531,-2274.36,1787.17,0.0189639,-0.014872,1.57234,7.47259,6.43037,-4.35756
301,0,-0.500094,-0.176083,1.66141,911.003,-2279.61,1788.31,0.019014,-0.0152072,1.57215,7.51405,6.43146,-4.32017
302,0,-0.491662,-0.179011,1.70808,910.759,-2285,1789.27,0.0192054,-0.015145,1.5722,7.46421,6.36232,-4.28139
303,0,-0.483535,-0.187006,1.7548,911.419,-2290.05,1790.27,0.0190846,-0.0152592,1.57217,7.52298,6.37188,-4.30789
304,0,-0.477048,-0.192106,1.79206,912.234,-2294.99,1791.29,0.0185988,-0.0149592,1.57195,7.49498,6.2216,-4.26979
305,0,-0.466296,-0.192425,1.83855,911.341,-2299.45,1791.99,0.0172991,-0.014346,1.57253,7.42921,6.34878,-4.42645
306,0,-0.458696,-0.201853,1.86967,912.682,-2303.77,1792.85,0.0188228,-0.015425,1.57222,7.51403,6.3609,-4.2905
307,0,-0.452687,-0.206789,1.89937,913.694,-2307.86,1793.54,0.0193225,-0.0148529,1.57237,7.4363,6.4769,-4.3595
308,0,-0.445712,-0.210131,1.92852,914.664,-2311.7,1794.27,0.018406,-0.0153582,1.57221,7.56603,6.38268,-4.30312
309,0,-0.440095,-0.217398,1.95588,915.482,-2315.34,1794.92,0.0193543,-0.0147507,1.57214,7.36506,6.32133,-4.31314
310,0,-0.433621,-0.225693,1.985,915.763,-2318.72,1795.45,0.0183875,-0.0152965,1.57199,7.60885,6.28997,-4.25856
311,0,-0.428396,-0.234654,1.99976,916.323,-2321.66,1795.88,0.0184816,-0.014221,1.5721,7.32506,6.28413,-4.53926
312,0,-0.420874,-0.238041,2.01768,917.636,-2324.51,1796.42,0.016764,-0.0148426,1.57259,7.57583,6.36824,-4.39372
313,0,-0.419865,-0.24889,2.0274,918.855,-2327.46,1796.63,0.0190987,-0.0146562,1.57232,7.35116,6.41747,-4.36484
314,0,-0.409158,-0.24335,2.03589,918.974,-2329.77,1797.05,0.0187564,-0.0155259,1.57227,7.60314,6.4393,-4.27409
315,0,-0.399329,-0.246085,2.04277,919.845,-2332.36,1797.53,0.0190767,-0.0147744,1.57214,7.38885,6.29792,-4.32194
316,0,-0.394806,-0.2509,2.05507,920.485,-2334.73,1797.76,0.018566,-0.0152102,1.57208,7.58501,6.24897,-4.24426
317,0,-0.386621,-0.257638,2.05699,921.287,-2337.07,1798.09,0.0190591,-0.0146016,1.572,7.38712,6.27024,-4.28984
318,0,-0.382069,-0.264231,2.06115,922.113,-2339.15,1798.22,0.0189378,-0.0153351,1.57214,7.558,6.41065,-4.28961
319,0,-0.37435,-0.269029,2.06881,922.628,-2341.01,1798.43,0.0193161,-0.0147772,1.57214,7.37433,6.43925,-4.37106
320,0,-0.375939,-0.272918,2.07032,923.494,-2343.18,1798.86,0.0190536,-0.0153795,1.57233,7.63797,6.4835,-4.2893
321,0,-0.363424,-0.278139,2.07321,924.353,-2344.79,1798.85,0.0186326,-0.0150077,1.57214,7.39758,6.3383,-4.32994
322,0,-0.35836,-0.285294,2.08097,924.98,-2346.42,1799.25,0.0186509,-0.0152947,1.57202,7.56917,6.28131,-4.27414
323,0,-0.358857,-0.284925,2.08319,925.542,-2348.28,1799.91,0.0188795,-0.0151887,1.57188,7.41018,6.14882,-4.24703
324,0,-0.358799,-0.290523,2.08529,926.468,-2349.7,1799.96,0.0193707,-0.0153635,1.57227,7.50809,6.39306,-4.28845
325,0,-0.352487,-0.291021,2.08621,927.692,-2351.25,1800.38,0.0190328,-0.015017,1.57218,7.46601,6.36987,-4.32076
326,0,-0.344897,-0.290237,2.09057,928.567,-2352.37,1800.74,0.0191668,-0.014894,1.5724,7.50539,6.57387,-4.40079
327,0,-0.339043,-0.292005,2.09838,929.402,-2353.46,1801.22,0.0189609,-0.0149561,1.57222,7.51245,6.38608,-4.30359
328,0,-0.336046,-0.29478,2.10691,930.067,-2354.58,1801.55,0.0190314,-0.0151572,1.57221,7.48329,6.35623,-4.29459
329,0,-0.333541,-0.294534,2.11344,930.904,-2355.65,1802.02,0.0188052,-0.0153819,1.57197,7.48269,6.19592,-4.21867
330,0,-0.330932,-0.295004,2.11922,931.592,-2356.55,1802.28,0.0188038,-0.0148355,1.57189,7.42069,6.21938,-4.26374
331,0,-0.329131,-0.296093,2.12643,932.515,-2357.38,1802.52,0.00829246,-0.0273528,1.5742,7.41864,6.7375,-3.48811
332,0,-0.315841,-0.280773,2.13469,932.667,-2358.23,1803.08,0.00747813,-0.028167,1.57508,7.30295,6.94647,-3.49586
333,0,-0.31206,-0.282157,2.13865,933.542,-2358.95,1803.31,0.0186534,-0.0155112,1.57236,7.57873,6.46932,-4.33197
334,0,-0.307871,-0.288893,2.14119,934.203,-2359.75,1803.8,0.019069,-0.0148373,1.57208,7.42672,6.40048,-4.3526
335,0,-0.308338,-0.292232,2.1475,935.199,-2360.46,1804.08,0.018481,-0.0152142,1.57196,7.55105,6.26671,-4.26092
336,0,-0.31166,-0.285378,2.15053,935.366,-2361.05,1803.91,0.0190853,-0.015097,1.57212,7.43626,6.22723,-4.26911
337,0,-0.304849,-0.29096,2.15313,935.964,-2361.73,1804.25,0.0186616,-0.0149122,1.57202,7.53915,6.29854,-4.29651
338,0,-0.305529,-0.287337,2.1582,936.369,-2362.17,1803.88,0.00751232,-0.0276899,1.57458,7.36607,6.86634,-3.51303
339,0,-0.295056,-0.286395,2.18208,936.682,-2362.02,1803.94,0.00723712,-0.028066,1.57488,7.34906,6.86327,-3.47512
340,0,-0.29297,-0.298124,2.18056,936.834,-2362.72,1804.03,0.0188872,-0.0149988,1.57235,7.49366,6.40584,-4.32781
341,0,-0.300088,-0.290884,2.1853,936.773,-2363.15,1803.74,0.0175109,-0.0149359,1.57268,7.46484,6.26611,-4.35596
342,0,-0.297535,-0.288766,2.18723,936.666,-2363.72,1803.66,0.0186508,-0.0151014,1.57215,7.47812,6.2694,-4.29333
343,0,-0.318025,-0.278666,2.19504,936.789,-2362.42,1803.45,0.0186867,-0.0153568,1.57202,7.46645,6.26611,-4.26366
344,0,-0.316008,-0.281946,2.19702,936.928,-2362.93,1803.21,0.0188182,-0.015246,1.57215,7.53104,6.39798,-4.2905
345,0,-0.319908,-0.287953,2.1961,936.249,-2363.65,1802.86,0.0191228,-0.0149949,1.57219,7.48477,6.43398,-4.34531
346,0,-0.322116,-0.290931,2.19537,936.059,-2364.36,1802.77,0.0186733,-0.0150514,1.57215,7.49798,6.37313,-4.31847
347,0,-0.31735,-0.287878,2.19234,935.973,-2365.04,1802.84,0.0186672,-0.0150209,1.57215,7.47868,6.35783,-4.3356
348,0,-0.31635,-0.292808,2.19135,935.906,-2365.66,1802.79,0.0184908,-0.0150631,1.57205,7.46608,6.28507,-4.29573
349,0,-0.316404,-0.292062,2.19001,935.519,-2366.21,1802.76,0.0186509,-0.0152546,1.57215,7.52619,6.30601,-4.29906
350,0,-0.317399,-0.29591,2.18644,935.139,-2366.7,1802.54,0.0186859,-0.0152973,1.57211,7.50779,6.36155,-4.28811
351,0,-0.316946,-0.297386,2.18675,934.98,-2367.06,1802.42,0.0187924,-0.0150287,1.57237,7.46907,6.45841,-4.38831
352,0,-0.317495,-0.297419,2.18698,935.254,-2367.41,1802.56,0.0189952,-0.0153842,1.5723,7.53393,6.39955,-4.29299
353,0,-0.310552,-0.315077,2.18467,935.085,-2367.78,1802.97,0.0190458,-0.0150246,1.57204,7.51044,6.397,-4.32429
354,0,-0.315759,-0.296696,2.18356,935.564,-2367.98,1802.91,0.0183992,-0.0153574,1.57204,7.53161,6.26838,-4.25212
355,0,-0.314112,-0.297748,2.18355,935.916,-2368.16,1803.05,0.0189049,-0.0152556,1.57203,7.43932,6.27525,-4.31032
356,0,-0.317928,-0.297729,2.18421,936.029,-2368.25,1803.04,0.018457,-0.0149981,1.57215,7.52407,6.34095,-4.30725
357,0,-0.313044,-0.295885,2.1819,936.809,-2368.32,1803.34,0.0173918,-0.0145075,1.57258,7.44227,6.4094,-4.43264
358,0,-0.309985,-0.291982,2.18466,937.701,-2368.33,1803.68,0.0190025,-0.0150034,1.57224,7.501,6.44961,-4.33294
359,0,-0.309051,-0.292939,2.18528,938.432,-2368.37,1804.03,0.0175031,-0.0145065,1.57287,7.43544,6.38801,-4.4206
360,0,-0.308634,-0.291753,2.18411,938.983,-2368.54,1804.46,0.0187609,-0.015095,1.57206,7.52391,6.27922,-4.29296
361,0,-0.307411,-0.293323,2.18328,939.685,-2368.69,1804.77,0.0184511,-0.0150155,1.57207,7.51432,6.24567,-4.28039
362,0,-0.298544,-0.309962,2.18695,940.017,-2368.66,1805.44,0.0190374,-0.0149872,1.57201,7.46716,6.25565,-4.27527
363,0,-0.294467,-0.303782,2.1863,940.562,-2368.54,1805.59,0.018822,-0.0151562,1.57232,7.50526,6.43806,-4.34896
364,0,-0.306577,-0.283631,2.1891,941.068,-2368.37,1805.16,0.0188872,-0.0146684,1.57225,7.47794,6.41661,-4.35529
365,0,-0.303668,-0.283023,2.18828,941.723,-2368.46,1805.37,0.0192263,-0.0152906,1.57228,7.50558,6.47347,-4.34072
366,0,-0.304864,-0.283654,2.18705,941.949,-2368.77,1805.58,0.0191083,-0.0150049,1.57219,7.49745,6.29711,-4.27969
367,0,-0.305456,-0.285639,2.18799,942.112,-2369.12,1805.52,0.0186943,-0.0149039,1.57198,7.50014,6.29332,-4.29213
368,0,-0.30858,-0.283022,2.18775,941.95,-2369.46,1805.43,0.0184076,-0.0152949,1.57189,7.51242,6.22743,-4.28305
369,0,-0.305473,-0.281396,2.18773,941.754,-2369.77,1805.24,0.0189002,-0.0151162,1.57224,7.41743,6.36791,-4.30808
370,0,-0.304852,-0.286499,2.18316,941.711,-2370.29,1805.05,0.0186239,-0.0150761,1.57209,7.56149,6.42294,-4.34859
371,0,-0.305379,-0.286386,2.18113,941.391,-2370.73,1804.7,0.018925,-0.0145566,1.57241,7.41086,6.48654,-4.56068
372,0,-0.29567,-0.308216,2.17833,940.809,-2371.63,1805.06,0.0189801,-0.0154007,1.57218,7.57547,6.39916,-4.31071
373,0,-0.297138,-0.310492,2.17608,940.263,-2372.25,1804.83,0.0187085,-0.0149943,1.57215,7.37093,6.30255,-4.30378
374,0,-0.297174,-0.312416,2.17626,939.915,-2372.83,1804.62,0.0182834,-0.0153023,1.57205,7.59395,6.28683,-4.28023
375,0,-0.311697,-0.297903,2.17361,939.253,-2373.17,1803.63,0.0189015,-0.015095,1.57211,7.42802,6.27475,-4.28397
376,0,-0.30762,-0.296376,2.17297,938.791,-2373.61,1803.41,0.0190572,-0.0151549,1.57226,7.54273,6.41801,-4.31362
377,0,-0.313761,-0.297258,2.1733,937.631,-2374.21,1802.96,0.0189474,-0.0149954,1.57217,7.46691,6.40315,-4.33311
378,0,-0.310226,-0.302332,2.16597,937.181,-2374.8,1802.62,0.0183178,-0.014593,1.57209,7.49415,6.43026,-4.55028
379,0,-0.294759,-0.30928,2.16734,936.546,-2375.72,1803.3,0.0186782,-0.0149423,1.57213,7.46119,6.30595,-4.32212
380,0,-0.295296,-0.309448,2.16516,935.899,-2376.22,1803.01,0.0186741,-0.0150618,1.5721,7.48615,6.31565,-4.3163
381,0,-0.296404,-0.309997,2.16168,935.324,-2376.71,1802.71,0.0191654,-0.0149555,1.57208,7.47536,6.3581,-4.30302
382,0,-0.299293,-0.304853,2.16169,934.639,-2377.07,1802.43,0.0189489,-0.0146656,1.57225,7.43208,6.3554,-4.50779
383,0,-0.301319,-0.30408,2.15703,934.477,-2377.36,1802.19,0.0185759,-0.0151741,1.57214,7.61949,6.40745,-4.32286
384,0,-0.30401,-0.307162,2.15881,934.155,-2377.52,1802.12,0.018892,-0.0148331,1.57212,7.4083,6.36215,-4.34968
385,0,-0.298407,-0.308659,2.13303,933.645,-2379.7,1802.02,0.0183037,-0.0155059,1.57198,7.58036,6.31668,-4.27419
386,0,-0.321865,-0.348974,2.1105,933.614,-2379.05,1801.08,0.018238,-0.0146396,1.57198,7.3793,6.28857,-4.51953
387,0,-0.324714,-0.348362,2.10628,933.268,-2378.92,1800.93,0.0186488,-0.0151655,1.57205,7.58587,6.38427,-4.30339
388,0,-0.326364,-0.342807,2.10711,932.771,-2378.78,1800.94,0.019147,-0.014875,1.57226,7.40198,6.39157,-4.34852
389,0,-0.326836,-0.341414,2.10418,932.65,-2378.55,1800.93,0.0189538,-0.0150614,1.57225,7.52874,6.47456,-4.32423
390,0,-0.331525,-0.343442,2.1007,932.441,-2378.49,1800.97,0.0189393,-0.0151434,1.572,7.51412,6.32957,-4.29959
391,0,-0.332433,-0.340787,2.0974,932.414,-2378.3,1801.09,0.018588,-0.0153301,1.57196,7.53936,6.30375,-4.27281
392,0,-0.331667,-0.33769,2.09521,932.385,-2378.22,1801.24,0.0183824,-0.0146469,1.57208,7.38825,6.25354,-4.46835
393,0,-0.328854,-0.334114,2.09136,932.733,-2378.09,1801.54,0.0191922,-0.0152836,1.57211,7.50514,6.3316,-4.26596
394,0,-0.327945,-0.332112,2.08932,932.911,-2378.05,1801.66,0.0178188,-0.0146429,1.57261,7.45595,6.39683,-4.40912
395,0,-0.326526,-0.329747,2.08794,933.16,-2378.06,1801.85,0.0187509,-0.014643,1.57228,7.5136,6.46908,-4.39006
396,0,-0.325192,-0.323927,2.0869,933.554,-2378.17,1802.03,0.0191603,-0.0150399,1.57235,7.48246,6.43031,-4.32035
