Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
235,0,0.104281,-0.118552,2.23804,1710.8,2348.87,1791.76,0.0203307,-0.0159738,1.60333,15.0447,29.287,-3.27424
236,0,0.105704,-0.117555,2.23774,1710.96,2348.6,1791.92,0.0205219,-0.0160368,1.60327,15.1167,29.2816,-3.21268
237,0,0.10346,-0.120228,2.23172,1711.01,2348.09,1791.79,0.0200782,-0.0159944,1.60323,15.0567,29.2571,-3.24032
238,0,0.105387,-0.118227,2.23538,1711.42,2347.61,1791.97,0.0205387,-0.0161287,1.60352,15.0926,29.3974,-3.26311
239,0,0.105793,-0.117238,2.23429,1711.55,2348.01,1792.01,0.0208785,-0.0158378,1.60372,15.0398,29.5129,-3.33966
240,0,0.100438,-0.12608,2.23209,1711.3,2349.12,1791.82,0.0207761,-0.0160422,1.60376,15.1205,29.4896,-3.32029
241,0,0.110131,-0.128538,2.22652,1711.48,2349.79,1791.93,0.0207919,-0.0162242,1.6036,15.0995,29.3992,-3.27817
242,0,0.116484,-0.114854,2.22986,1711.99,2350.13,1792.18,0.0166906,-0.0149009,1.60351,15.0128,29.2577,-3.41868
243,0,0.100607,-0.128203,2.22772,1711.84,2349.96,1792.2,0.0205521,-0.0158519,1.60304,15.0966,29.2509,-3.25263
244,0,0.103134,-0.113352,2.22804,1712.66,2348.31,1791.46,0.0200593,-0.0159988,1.60327,15.0469,29.275,-3.23821
245,0,0.103815,-0.111343,2.22706,1712.93,2347.79,1791.4,0.0204834,-0.0160188,1.6036,15.1476,29.4804,-3.29315
246,0,0.096422,-0.128902,2.22426,1712.98,2348.71,1791.54,0.0195357,-0.0156267,1.60399,15.0587,29.4803,-3.37195
247,0,0.103493,-0.127918,2.22718,1712.78,2350.08,1792.23,0.0204155,-0.0158301,1.60392,15.0736,29.4908,-3.34445
248,0,0.0879043,-0.150874,2.22073,1712.78,2351.07,1791.92,0.0200121,-0.0160551,1.60338,15.1022,29.2981,-3.25129
249,0,0.0724154,-0.170241,2.22746,1713.11,2349.98,1790.72,0.0201818,-0.0161848,1.60318,15.0832,29.2295,-3.22495
250,0,0.091223,-0.148009,2.21935,1713.36,2350.78,1791.86,0.0206079,-0.0158801,1.60325,15.0519,29.2821,-3.23731
251,0,0.0974817,-0.129803,2.22518,1714.27,2349.42,1791.49,0.0203882,-0.0160669,1.6033,15.0418,29.3435,-3.27642
252,0,0.0955783,-0.126507,2.22202,1714.75,2348.49,1790.97,0.0205931,-0.016036,1.60369,15.1388,29.4835,-3.31985
253,0,0.097895,-0.126812,2.22516,1714.48,2349.41,1791.3,0.020671,-0.0158546,1.6036,15.0773,29.4769,-3.32135
254,0,0.100512,-0.125376,2.22433,1714.65,2350.78,1792.27,0.0206819,-0.0162629,1.60349,15.1438,29.4076,-3.27387
255,0,0.102805,-0.125239,2.22668,1714.49,2352.18,1793.1,0.0205697,-0.015749,1.60322,14.9956,29.2745,-3.25687
256,0,0.100855,-0.126711,2.22849,1714.81,2352.13,1793.14,0.0204273,-0.0159911,1.60339,15.1145,29.2751,-3.23038
257,0,0.087197,-0.143745,2.22361,1715.26,2350.82,1791.89,0.0206692,-0.0160204,1.60335,15.0416,29.3564,-3.24961
258,0,0.0888941,-0.139937,2.22319,1715.55,2350.26,1791.43,0.0203991,-0.0162114,1.60378,15.1552,29.5295,-3.30646
259,0,0.0926708,-0.123507,2.2231,1716.17,2349.89,1791.21,0.0205411,-0.0160085,1.60364,15.0705,29.4246,-3.29593
260,0,0.0975542,-0.12228,2.22614,1716.49,2350.17,1791.57,0.0203879,-0.0160952,1.60351,15.0965,29.4047,-3.29393
261,0,0.0975139,-0.124701,2.22925,1716.5,2350.53,1791.94,0.0203872,-0.0163062,1.60311,15.0892,29.2687,-3.23376
262,0,0.112376,-0.116285,2.25766,1716.29,2351.39,1792.97,0.0205618,-0.0161678,1.60338,15.0985,29.2906,-3.22248
263,0,0.112186,-0.11003,2.23649,1716.93,2351.6,1793.36,0.0205223,-0.0161121,1.60352,15.0794,29.3835,-3.26378
264,0,0.109437,-0.111513,2.23739,1717.26,2351.49,1792.92,0.0206768,-0.015964,1.60371,15.1069,29.4774,-3.30176
265,0,0.104492,-0.118175,2.23007,1717.55,2350.74,1792.26,0.0208789,-0.0158869,1.60377,15.0991,29.4978,-3.29001
266,0,0.110605,-0.114431,2.25371,1717.25,2350.81,1792.15,0.0208808,-0.0158807,1.60348,15.0508,29.3832,-3.26466
267,0,0.109629,-0.110618,2.23503,1718.12,2349.84,1792.12,0.0202166,-0.016143,1.60325,15.126,29.3027,-3.24623
268,0,0.110842,-0.10806,2.23319,1718.33,2349.28,1792.18,0.020409,-0.0159543,1.60332,15.0305,29.2548,-3.25061
269,0,0.109217,-0.113858,2.23016,1718.11,2349.89,1792.49,0.0202109,-0.0159395,1.60325,15.0784,29.32,-3.26701
270,0,0.106974,-0.11424,2.2306,1718.21,2350.36,1792.6,0.0207287,-0.0161179,1.60335,15.1185,29.4323,-3.26058
271,0,0.0915679,-0.146038,2.22664,1717.97,2351.06,1792.03,0.0196029,-0.0152169,1.60407,15.0056,29.4846,-3.41576
272,0,0.0899539,-0.146589,2.22642,1718.04,2351.37,1792.09,0.0204108,-0.0161936,1.60342,15.1204,29.4189,-3.27964
273,0,0.106069,-0.123055,2.23356,1718.4,2351.21,1792.79,0.0202724,-0.0160013,1.60325,15.0796,29.3192,-3.2639
274,0,0.103713,-0.125836,2.23246,1718.72,2349.37,1791.89,0.0205699,-0.0163191,1.60326,15.0969,29.3157,-3.23304
275,0,0.100615,-0.12501,2.23202,1718.97,2348.44,1791.46,0.0204552,-0.0163722,1.60308,15.0898,29.2496,-3.19357
276,0,0.100099,-0.127846,2.23244,1719.04,2348.57,1791.54,0.0203801,-0.0157329,1.60365,15.0699,29.3786,-3.2971
277,0,0.102712,-0.127202,2.23269,1718.99,2349.48,1791.85,0.0204454,-0.0160532,1.60346,15.109,29.4551,-3.30338
278,0,0.104338,-0.124679,2.23362,1718.73,2350.98,1792.55,0.0201508,-0.0161596,1.60378,15.0736,29.4812,-3.35983
279,0,0.114956,-0.123609,2.2317,1718.76,2350.86,1792.53,0.0204781,-0.0162026,1.6036,15.1394,29.4015,-3.25415
280,0,0.116092,-0.124457,2.23105,1718.77,2350.66,1792.66,0.020809,-0.0160197,1.60328,15.0134,29.3077,-3.24916
281,0,0.105938,-0.126402,2.23412,1719.25,2349.6,1792.27,0.0199879,-0.0163601,1.60337,15.163,29.3215,-3.23915
282,0,0.101218,-0.127479,2.23401,1719.56,2348.37,1791.38,0.020571,-0.0159231,1.60335,14.9955,29.3289,-3.29395
283,0,0.0987099,-0.128111,2.23369,1719.72,2348.44,1791.16,0.0204435,-0.0164578,1.60339,15.1863,29.41,-3.24824
284,0,0.100313,-0.126363,2.23365,1719.77,2349.34,1791.37,0.0209744,-0.0159585,1.60347,15.0354,29.4239,-3.29876
285,0,0.0932219,-0.143689,2.22774,1719.54,2350.75,1791.91,0.0207826,-0.0159637,1.60363,15.1086,29.4488,-3.29977
286,0,0.0924025,-0.169832,2.23286,1720.84,2347.89,1790.05,0.0204399,-0.0157721,1.60332,15.0468,29.3252,-3.28084
287,0,0.0944135,-0.162997,2.23295,1721.15,2348.12,1790.28,0.0201245,-0.0161918,1.60345,15.1404,29.3292,-3.26855
288,0,0.106336,-0.11653,2.23142,1720.62,2351.7,1792.89,0.0203154,-0.0160612,1.6033,15.033,29.2938,-3.27493
289,0,0.103612,-0.108865,2.23169,1721.48,2351.45,1792.53,0.020428,-0.0159375,1.60342,15.0646,29.3766,-3.26244
290,0,0.0987747,-0.100998,2.23365,1722.06,2352.13,1792.16,0.0208358,-0.0160366,1.60368,15.0759,29.4263,-3.2918
291,0,0.0912916,-0.109416,2.22909,1722.63,2353.45,1792.07,0.0203791,-0.01612,1.6034,15.0703,29.4083,-3.31588
292,0,0.106653,-0.0837197,2.22791,1723.49,2355.93,1793.32,0.0201359,-0.0162233,1.60341,15.1976,29.3907,-3.23601
293,0,0.121334,-0.0611538,2.23375,1724.5,2357.47,1794.51,0.0202834,-0.0156627,1.60317,14.9994,29.3088,-3.28153
294,0,0.124658,-0.05429,2.23312,1725.66,2358.72,1794.71,0.0205218,-0.0163193,1.60323,15.1514,29.3665,-3.2624
295,0,0.118542,-0.0590684,2.22496,1726.47,2360.43,1794.68,0.0204655,-0.0158797,1.60326,14.9742,29.3143,-3.27687
296,0,0.12693,-0.0489821,2.21852,1727.83,2362.1,1795.14,0.0201929,-0.0162533,1.60371,15.1884,29.5073,-3.31586
297,0,0.129864,-0.0298096,2.22449,1729.25,2362.67,1794.87,0.0206058,-0.0159602,1.60337,15.0694,29.3705,-3.27471
298,0,0.130638,-0.0157633,2.2229,1730.57,2364.41,1794.73,0.0206721,-0.0161713,1.60353,15.1301,29.4127,-3.27018
299,0,0.131575,-0.00476002,2.22171,1731.89,2366.34,1794.81,0.02018,-0.0161444,1.60312,15.12,29.2457,-3.20247
300,0,0.140895,0.0196293,2.21931,1733.24,2368.06,1795.25,0.0207341,-0.0158148,1.60326,15.0292,29.3421,-3.2772
301,0,0.145664,0.00249254,2.21719,1734.41,2369.54,1796.21,0.0204875,-0.0161871,1.60341,15.1508,29.4266,-3.25251
302,0,0.16066,0.0201001,2.2199,1735.67,2372.69,1797.33,0.02068,-0.0158388,1.60364,15.024,29.457,-3.29746
303,0,0.159662,0.0293707,2.20809,1736.57,2375.69,1797.9,0.0201939,-0.0163313,1.6037,15.2281,29.5074,-3.30965
304,0,0.153377,0.0259838,2.20849,1737.9,2376.84,1797.25,0.0206678,-0.0159957,1.60322,14.9805,29.2994,-3.26585
305,0,0.154789,0.0440541,2.20408,1739.03,2378.27,1796.75,0.020316,-0.0161282,1.6032,15.1418,29.3356,-3.24763
306,0,0.156516,0.0601591,2.2043,1740,2379.3,1796.19,0.0206816,-0.0158149,1.60309,15.0013,29.2154,-3.21144
307,0,0.16132,0.0818878,2.20311,1740.81,2380.93,1796.46,0.0208009,-0.0161964,1.60354,15.1163,29.3837,-3.27985
308,0,0.16036,0.086524,2.20881,1741.46,2383.51,1797.24,0.0204588,-0.0161247,1.60369,15.1089,29.4858,-3.33148
309,0,0.16525,0.111485,2.19692,1742.48,2386.96,1798.3,0.0211226,-0.0161745,1.60379,15.0793,29.5291,-3.30061
310,0,0.163771,0.105294,2.19858,1742.86,2390.17,1798.71,0.0206318,-0.0163374,1.60364,15.1117,29.4264,-3.26111
311,0,0.161305,0.12905,2.19637,1743.88,2391,1798.14,0.0201774,-0.0156411,1.60309,15.0251,29.2771,-3.28904
312,0,0.163792,0.135612,2.19303,1744.57,2392.08,1797.9,0.0202368,-0.016361,1.60322,15.1268,29.2265,-3.18419
313,0,0.170919,0.138314,2.19019,1745.32,2392.31,1797.5,0.0204148,-0.0159275,1.60325,15.0248,29.2672,-3.26946
314,0,0.176048,0.144609,2.18837,1745.92,2393.38,1797.45,0.0156574,-0.0265083,1.60656,15.0126,29.6689,-2.79529
315,0,0.171465,0.149702,2.18894,1746.18,2395.45,1797.66,0.0146607,-0.0297486,1.60712,15.0393,29.8528,-2.72819
316,0,0.163144,0.169035,2.18725,1746.28,2398.7,1798.35,0.0203987,-0.0161505,1.60356,15.1093,29.474,-3.32009
317,0,0.163696,0.178493,2.18191,1745.32,2401.22,1798.42,0.0207134,-0.015796,1.60345,15.0616,29.3621,-3.28205
318,0,0.159719,0.158782,2.18887,1746.26,2402.65,1798.92,0.0204289,-0.0161896,1.60312,15.0688,29.2623,-3.20108
319,0,0.151175,0.147191,2.19142,1746.45,2402.04,1798.06,0.0202549,-0.0160117,1.60329,15.0909,29.3187,-3.23421
320,0,0.166106,0.17319,2.18678,1747.01,2402.5,1798.11,0.0202988,-0.0161096,1.60334,15.0907,29.3027,-3.23344
321,0,0.166796,0.176534,2.18507,1747,2403.37,1797.85,0.0203459,-0.0160295,1.60369,15.0861,29.4883,-3.3387
322,0,0.1649,0.181725,2.18395,1746.67,2405.58,1798.18,0.0207355,-0.0164343,1.60343,15.1196,29.4539,-3.27713
323,0,0.148508,0.173362,2.18798,1746.16,2407.18,1798.28,0.0201932,-0.0161138,1.60329,15.0985,29.3851,-3.28735
324,0,0.141255,0.2101,2.17955,1746.04,2408.07,1798.67,0.020246,-0.0160279,1.60323,15.0566,29.3158,-3.26467
325,0,0.151689,0.209836,2.17971,1744.78,2409.08,1798.84,0.0203464,-0.0165269,1.60338,15.1934,29.3544,-3.26263
326,0,0.142005,0.178005,2.18521,1745.03,2408.98,1798.87,0.0210947,-0.0156605,1.60344,14.9602,29.3529,-3.27536
327,0,0.140657,0.177601,2.18626,1744.69,2408.73,1798.28,0.0201714,-0.0163382,1.60344,15.1542,29.408,-3.28518
328,0,0.1325,0.167353,2.18573,1744.08,2409.25,1797.91,0.0207764,-0.0159718,1.60346,15.0279,29.4057,-3.26696
329,0,0.134976,0.179342,2.18966,1743.69,2410.42,1798.45,0.0203629,-0.0161313,1.60368,15.1413,29.4583,-3.29792
330,0,0.131,0.174386,2.19213,1743.07,2411.09,1798.83,0.0195924,-0.0155799,1.6037,14.987,29.2021,-3.27993
331,0,0.124135,0.177934,2.18589,1742.18,2411.24,1799.14,0.0206278,-0.0161417,1.60337,15.1425,29.3873,-3.25717
332,0,0.117663,0.197569,2.17805,1741.96,2409.68,1798.67,0.0202948,-0.0159242,1.60339,15.0487,29.3511,-3.27103
333,0,0.115249,0.197629,2.17304,1741.23,2410.19,1798.72,0.0205186,-0.0157923,1.60343,15.0379,29.4227,-3.31093
334,0,0.109885,0.197213,2.1733,1740.53,2410.84,1798.62,0.0206026,-0.0162998,1.6036,15.1421,29.4676,-3.31331
335,0,0.109523,0.198578,2.17302,1740.01,2411.47,1798.68,0.0205948,-0.0159289,1.60345,15.0525,29.3836,-3.27469
336,0,0.108662,0.1938,2.17453,1739.57,2411.04,1798.37,0.0202915,-0.0162602,1.60344,15.1491,29.3601,-3.22729
337,0,0.107866,0.192329,2.17414,1739,2410.75,1798.48,0.0206188,-0.0157969,1.60299,15.0211,29.2423,-3.24731
338,0,0.101549,0.161107,2.18108,1737.77,2410.72,1798.32,0.0201196,-0.0161577,1.60343,15.1207,29.3564,-3.26351
339,0,0.0985789,0.160575,2.17986,1737.25,2410.54,1798.55,0.0204687,-0.0159882,1.60331,15.0228,29.3417,-3.27094
340,0,0.100101,0.165033,2.17896,1736.65,2411.55,1799.03,0.0204022,-0.0161556,1.60373,15.0967,29.5214,-3.31337
341,0,0.101201,0.160353,2.1764,1735.87,2413.05,1799.45,0.0205214,-0.0160213,1.60355,15.0905,29.4584,-3.31766
342,0,0.0880351,0.195489,2.16188,1735.9,2412.63,1799.18,0.0202858,-0.0159285,1.60349,15.1393,29.3781,-3.27861
343,0,0.0885032,0.189404,2.16122,1735.61,2412.06,1798.75,0.0201769,-0.0163452,1.60326,15.0991,29.2532,-3.2112
344,0,0.0948757,0.157007,2.16967,1734.93,2412.12,1798.65,0.0203435,-0.0158203,1.60313,15.0317,29.2576,-3.23827
345,0,0.0909486,0.173919,2.1569,1735.36,2409.84,1797.76,0.0153446,-0.0272215,1.60615,14.9968,29.5716,-2.7792
346,0,0.0945984,0.173768,2.15306,1734.96,2409.98,1797.91,0.0149002,-0.0289659,1.60725,14.9822,29.7824,-2.76125
347,0,0.0869331,0.183858,2.15551,1734.76,2410.88,1798.49,0.020117,-0.0163008,1.60368,15.0906,29.5127,-3.33446
348,0,0.0844973,0.189734,2.14973,1734.21,2412.51,1799.08,0.0208644,-0.0162481,1.60374,15.1076,29.4578,-3.2805
349,0,0.0633443,0.170791,2.15607,1733.59,2412.83,1798.65,0.020432,-0.0160815,1.60325,15.0563,29.2775,-3.2452
350,0,0.0972994,0.186669,2.14481,1734.12,2411.44,1798.15,0.0206444,-0.0162929,1.6031,15.0821,29.2635,-3.22531
351,0,0.0899405,0.176801,2.14596,1733.82,2411.29,1798.28,0.0206926,-0.0160788,1.60326,15.0543,29.2534,-3.20794
352,0,0.0940372,0.168169,2.15963,1733.1,2411.09,1797.94,0.0161262,-0.0254657,1.60644,14.947,29.7139,-2.91335
353,0,0.0946808,0.165575,2.16118,1733.1,2410.97,1798.17,0.0155081,-0.0277979,1.6067,15.016,29.7375,-2.76296
354,0,0.0849962,0.175115,2.14373,1733.09,2411.37,1798.49,0.0203928,-0.0163172,1.60376,15.1187,29.4948,-3.30278
355,0,0.0699421,0.181281,2.14221,1732.36,2413.2,1799.18,0.0204453,-0.0159601,1.6031,15.0467,29.3189,-3.24964
356,0,0.0881144,0.162136,2.1596,1731.88,2415.66,1800.53,0.0206448,-0.0160767,1.60313,15.0646,29.2564,-3.24232
357,0,0.0608482,0.160863,2.14621,1731.95,2412.35,1798.53,0.0201935,-0.0158887,1.60296,15.063,29.2469,-3.2567
358,0,0.0800641,0.164298,2.14159,1732.19,2411.07,1798.18,0.0203081,-0.0162322,1.60343,15.1775,29.4381,-3.29122
359,0,0.0841502,0.145927,2.14652,1731.38,2410.6,1797.6,0.0163127,-0.0261296,1.60624,14.9304,29.65,-2.84677
360,0,0.0803681,0.134123,2.15076,1731.41,2411.11,1797.93,0.0151413,-0.028099,1.60686,15.0231,29.7754,-2.8016
361,0,-0.00208536,0.166658,2.16239,1727.85,2395.44,1798.08,0.0204522,-0.016562,1.60332,15.1163,29.3293,-3.2244
362,0,-0.0145398,0.165328,2.16637,1727.7,2396.05,1798.52,0.020586,-0.016039,1.60344,15.0575,29.3414,-3.25965
363,0,-0.0294852,0.163235,2.1686,1727.34,2395.92,1798.28,0.0201102,-0.0163292,1.60297,15.1208,29.1883,-3.20305
364,0,-0.013509,0.164246,2.16454,1727.55,2395.86,1798.41,0.0207506,-0.0160384,1.60363,15.0281,29.422,-3.31527
365,0,0.00112144,0.163913,2.15707,1727.84,2394.62,1797.59,0.0206392,-0.016431,1.60352,15.1434,29.4488,-3.25623
366,0,0.00859476,0.163547,2.15289,1727.7,2394.57,1797.52,0.0206362,-0.0158474,1.60359,15.0419,29.4744,-3.32476
367,0,0.0076695,0.163506,2.15342,1727.79,2394.71,1797.42,0.0203794,-0.016286,1.60337,15.1606,29.3971,-3.28651
368,0,-0.00118539,0.163866,2.15487,1727.37,2395.79,1797.99,0.0205036,-0.0159925,1.60333,15.0114,29.3466,-3.26287
369,0,-0.00998041,0.164724,2.15639,1727.45,2396.18,1798.14,0.0200109,-0.0163832,1.60311,15.1602,29.2107,-3.20273
370,0,-0.0102196,0.166244,2.15356,1727.47,2396.31,1798.21,0.0207577,-0.0157479,1.60339,14.9678,29.3507,-3.26931
371,0,-0.00659667,0.166144,2.14974,1727.95,2395.53,1797.66,0.0202126,-0.0162753,1.60356,15.188,29.4091,-3.27088
372,0,0.000523279,0.166273,2.14609,1727.9,2395.48,1797.54,0.0197078,-0.0156282,1.60416,14.9703,29.5285,-3.39659
373,0,0.001401,0.165686,2.14408,1728.16,2395.49,1797.53,0.0207714,-0.0161588,1.6035,15.174,29.4047,-3.24067
374,0,-0.00230315,0.166249,2.14306,1728.16,2395.73,1797.6,0.0167258,-0.0152292,1.60385,14.9919,29.3558,-3.47367
375,0,0.00103508,0.166422,2.14084,1728.41,2395.63,1797.55,0.0206843,-0.0160405,1.60333,15.1194,29.2756,-3.21931
376,0,0.00481759,0.166865,2.13879,1728.5,2395.65,1797.5,0.0201302,-0.016066,1.60326,15.0273,29.3127,-3.26709
377,0,0.00422224,0.166801,2.13746,1728.69,2395.73,1797.55,0.0200992,-0.0161969,1.6034,15.1421,29.3402,-3.25627
378,0,0.00268573,0.166682,2.13675,1728.78,2395.79,1797.58,0.0211617,-0.0156871,1.60357,14.9946,29.5126,-3.31598
379,0,-0.0129948,0.165377,2.14194,1728.21,2396.79,1797.83,0.0204477,-0.0162003,1.60364,15.16,29.4268,-3.26267
380,0,-0.00287696,0.168332,2.13905,1728.75,2397.01,1798.17,0.0206829,-0.0157889,1.60351,14.9884,29.4251,-3.31407
381,0,-0.00497612,0.167689,2.1406,1728.98,2397.08,1798.25,0.019877,-0.0163751,1.60343,15.1694,29.2927,-3.22861
382,0,0.00121254,0.166068,2.13617,1729.3,2396.07,1797.6,0.0205116,-0.0157809,1.60322,14.9846,29.2866,-3.2498
383,0,0.0320592,0.189894,2.12492,1729.46,2397.18,1798.49,0.020618,-0.0160295,1.60347,15.1137,29.342,-3.23038
384,0,0.0343918,0.189379,2.12175,1729.47,2397.2,1798.47,0.0204738,-0.01607,1.60333,15.0696,29.3829,-3.29978
385,0,0.0256145,0.19144,2.12407,1729.19,2397.21,1798.19,0.0203624,-0.0159488,1.60365,15.1277,29.4909,-3.32507
386,0,0.017297,0.194982,2.13035,1729.4,2397.85,1798.73,0.0208018,-0.0159695,1.60363,15.0431,29.4311,-3.29066
387,0,-0.00102405,0.175594,2.13321,1729.01,2397.39,1798.09,0.0204142,-0.0163113,1.60332,15.1141,29.314,-3.21487
388,0,0.0595126,0.169924,2.13135,1732.21,2413.5,1798.46,0.0203368,-0.0156365,1.60342,15.0497,29.3267,-3.27258
389,0,0.073311,0.163362,2.11637,1732.8,2412.68,1798.1,0.0207323,-0.0160832,1.60323,15.0675,29.29,-3.24217
390,0,0.0821792,0.128459,2.12776,1732.41,2413,1798.09,0.0204505,-0.0161308,1.60347,15.0734,29.3859,-3.26485
391,0,0.0153199,0.162328,2.13269,1729.22,2396.62,1797.48,0.0208229,-0.0161401,1.60381,15.0651,29.4632,-3.30092
392,0,0.012052,0.162455,2.13344,1729.5,2396.45,1797.36,0.0203849,-0.0162633,1.6036,15.1423,29.4609,-3.29096
393,0,-0.00101603,0.161426,2.13699,1729.32,2396.76,1797.65,0.0207379,-0.0159366,1.60341,15.0295,29.3634,-3.275
394,0,0.0667262,0.170503,2.12014,1732.12,2413.88,1798.35,0.0203316,-0.0162134,1.60319,15.1013,29.2968,-3.23504
395,0,0.0599566,0.149982,2.12098,1732.12,2413.91,1798.49,0.0205707,-0.015875,1.60337,15.0115,29.3114,-3.26769
396,0,0.0686904,0.16332,2.11734,1732.25,2413.83,1798.53,0.0204495,-0.0160299,1.6037,15.1667,29.4035,-3.26665
397,0,0.0759714,0.159339,2.11676,1732.36,2413.44,1798.23,0.0206006,-0.0160668,1.60352,15.0164,29.3965,-3.30512
398,0,0.0783152,0.154286,2.11637,1732.33,2413.17,1797.82,0.0205154,-0.0161787,1.60356,15.1699,29.4487,-3.27565
399,0,0.078586,0.154679,2.11578,1732.12,2413.66,1797.79,0.0204897,-0.0158401,1.60331,15.0176,29.3404,-3.29051
400,0,0.0711449,0.149087,2.11728,1731.96,2413.74,1797.88,0.0203605,-0.0161436,1.60338,15.1778,29.3329,-3.23435
401,0,0.0706749,0.140128,2.13544,1731.24,2415.08,1798.71,0.0203096,-0.0158388,1.60314,15.0506,29.3119,-3.2629
402,0,0.0582776,0.148772,2.12031,1731.53,2413.95,1798.48,0.0200573,-0.0162668,1.60351,15.115,29.4519,-3.30446
403,0,0.0662754,0.159907,2.11891,1731.6,2414.35,1798.77,0.0205643,-0.0158662,1.60336,15.0401,29.4178,-3.32817
404,0,0.0600886,0.146772,2.12011,1731.47,2414.04,1798.13,0.0193683,-0.0159018,1.60398,15.1106,29.4177,-3.37073
405,0,0.0719584,0.154746,2.11949,1731.7,2414.16,1798.07,0.0202641,-0.01603,1.60321,15.0662,29.3043,-3.23456
406,0,0.0743425,0.149383,2.11673,1731.58,2413.83,1797.75,0.020538,-0.0161714,1.60312,15.0411,29.2992,-3.25611
407,0,0.0744361,0.149228,2.11588,1731.57,2413.55,1797.87,0.0202109,-0.0162435,1.60334,15.1054,29.2917,-3.25336
408,0,0.0797334,0.127603,2.12911,1731.16,2414.77,1798.68,0.0208242,-0.0157912,1.60372,15.0357,29.4219,-3.30683
409,0,0.0800054,0.12371,2.13061,1731.11,2415.4,1799.14,0.0205543,-0.0162319,1.60373,15.1675,29.4795,-3.27731
410,0,0.0549391,0.156378,2.12047,1731.09,2414.72,1798.37,0.0210603,-0.0156449,1.60358,14.984,29.4721,-3.32176
411,0,0.0564524,0.144673,2.12112,1731.41,2414.53,1798.02,0.020318,-0.0161738,1.60352,15.1862,29.3739,-3.27963
412,0,0.0673353,0.153609,2.11811,1731.48,2414.59,1797.96,0.0204885,-0.0161469,1.60317,15.014,29.2387,-3.22252
413,0,0.0733505,0.120515,2.12807,1731.44,2414.04,1797.68,0.01996,-0.016277,1.60315,15.1289,29.2501,-3.23986
414,0,0.0702485,0.155862,2.12585,1731.3,2412.6,1797.62,0.0209567,-0.0162323,1.60333,15.0645,29.3385,-3.21421
415,0,0.0748035,0.149958,2.11504,1731.76,2413.3,1798.02,0.0207935,-0.015863,1.60346,15.0671,29.4473,-3.31972
416,0,0.0825935,0.123686,2.12836,1731.35,2414.81,1798.73,0.0203256,-0.0161783,1.60383,15.1427,29.5504,-3.33278
417,0,0.0731545,0.110163,2.13064,1731.21,2415.94,1799,0.0193142,-0.0156531,1.60378,15.057,29.4142,-3.39374
418,0,0.0733323,0.109525,2.13033,1731.12,2416.11,1798.91,0.020302,-0.0162018,1.60345,15.0841,29.3902,-3.26574
419,0,0.0730165,0.113376,2.13154,1731.22,2415.27,1798.54,0.0205787,-0.0163039,1.60309,15.0725,29.1936,-3.17036
420,0,0.0728576,0.147953,2.11882,1731.83,2413.37,1797.78,0.0202928,-0.0159489,1.60329,15.0409,29.2989,-3.27576
421,0,0.0736645,0.140324,2.12151,1731.96,2412.47,1797.41,0.0202732,-0.0163768,1.60348,15.1316,29.3522,-3.24575
422,0,0.0726337,0.140761,2.11925,1731.76,2413.03,1797.43,0.0209023,-0.0157759,1.60374,15.0038,29.4823,-3.33808
423,0,0.0775794,0.112952,2.13192,1731.38,2414.36,1797.97,0.0200809,-0.0164304,1.60381,15.2195,29.5093,-3.28053
424,0,0.0642504,0.132574,2.14108,1730.88,2414.88,1798.04,0.0207588,-0.0157541,1.60335,14.9856,29.3765,-3.30287
425,0,0.0661124,0.152174,2.12208,1731.58,2414,1798.23,0.020565,-0.0160471,1.60338,15.1123,29.3361,-3.24464
426,0,0.0715386,0.108788,2.13478,1731.37,2414.18,1798.51,0.0206615,-0.0159929,1.60314,15.0364,29.2647,-3.23961
427,0,0.0716088,0.145912,2.12309,1731.88,2412.97,1798.08,0.0204041,-0.0161445,1.60361,15.1295,29.4123,-3.27101
428,0,0.0747242,0.145193,2.1232,1731.86,2412.83,1797.77,0.0208911,-0.0160328,1.60343,15.027,29.3919,-3.29044
429,0,0.0754772,0.141727,2.12227,1731.91,2412.95,1797.42,0.0203526,-0.0159177,1.60353,15.058,29.3977,-3.30263
430,0,0.0808201,0.119416,2.1332,1731.68,2413.92,1797.96,0.0192615,-0.0159379,1.60398,15.1121,29.3951,-3.35241
431,0,0.0791151,0.118345,2.13334,1731.64,2414.07,1798.4,0.0199802,-0.0160544,1.60332,15.0545,29.3347,-3.29851
432,0,0.0726901,0.146142,2.12348,1731.94,2412.8,1798.11,0.0203731,-0.0161288,1.60324,15.1422,29.3473,-3.25799
433,0,0.0771921,0.107133,2.13663,1731.61,2413.36,1798.3,0.0203796,-0.0158766,1.60345,15.0121,29.3496,-3.27687
434,0,0.0805879,0.119048,2.13639,1731.77,2413.9,1798.45,0.0203187,-0.0161915,1.60367,15.1297,29.4238,-3.28216
435,0,0.071242,0.145507,2.12869,1732.15,2413.25,1797.83,0.0208439,-0.0159289,1.60336,15.0239,29.3841,-3.26514
436,0,0.0714882,0.142087,2.12877,1732.19,2413.44,1797.57,0.0207575,-0.0161907,1.60355,15.1151,29.389,-3.2534
